question_id,answer_type,shape,status,fallback_used,client,engineer,project,threshold,source_files,answer
HV-IC-0318,days,date_span,resolved,False,,Meera Chatterjee,WTP Augmentation — Tamil Nadu Pkg-9,,DOC-CCC-009.pdf;DOC-CC-009.pdf,1134
HV-IC-0319,money,exclusion_aggregate,resolved,False,"Public Works Department, Govt of Maharashtra",,Sewerage Network — Maharashtra Pkg-87,,DOC-CCC-087.pdf;DOC-CC-087.pdf,1831599999
HV-IC-0322,money,threshold_aggregate,resolved,False,National Expressway Development Authority,,,100000000,,2860100000
HV-IC-0323,money,exclusion_aggregate,resolved,False,Arunodaya Infrastructure,,,,,1219500000
HV-IC-0324,days,date_span,resolved,False,,Amit Mukherjee,Institutional Building — Uttar Pradesh Pkg-11,,DOC-CCC-011.pdf;DOC-CC-011.pdf,1308
HV-IC-0326,money,rank_value,resolved,False,Maharashtra Municipal Corporation,,,,,512900000
HV-IC-0327,money,year_difference,resolved,False,"Public Health Engineering Dept, Odisha",,,,,582600000
HV-IC-0328,money,exclusion_aggregate,resolved,False,Central Works & Buildings Bureau,,,,,1522500000
HV-IC-0329,money,avg_work_size,resolved,False,,Meera Banerjee,Rigid Pavement — Tamil Nadu Pkg-70,,DOC-CCC-070.pdf;DOC-CC-070.pdf,274683333
HV-IC-0330,money,gap_awarded_invoiced,resolved,False,National Special Projects Office,,,,,4243158462
HV-IC-0331,percent,collection_pct,resolved,False,,Meera Roy,WTP Augmentation — Uttar Pradesh Pkg-2,,DOC-CCC-002.pdf;DOC-CC-002.pdf,79.82
HV-IC-0332,money,rank_value,resolved,False,Subarnarekha Valley Corporation,,,,,861300000
HV-IC-0333,money,mean_minus_median,resolved,False,,Naveen Roy,,,,43720000
HV-IC-0334,money,temporal_chain,resolved,False,,Jaya Desai,,,,39900000
HV-IC-0335,days,date_span,resolved,False,,Suresh Desai,Residential Quarters — Odisha Pkg-4,,DOC-CCC-004.pdf;DOC-CC-004.pdf,798
HV-IC-0336,percent,collection_pct,resolved,False,,Suresh Desai,Handpump Installation — Gujarat Pkg-155,,DOC-CCC-155.pdf;DOC-CC-155.pdf,92.5
HV-IC-0337,money,avg_work_size,resolved,False,,Rahul Menon,Highway Tunnel — West Bengal Pkg-120,,DOC-CCC-120.pdf;DOC-CC-120.pdf,389000000
HV-IC-0338,money,gap_awarded_invoiced,resolved,False,"Public Health Engineering Dept, Odisha",,,,,629771836
HV-IC-0339,days,date_span,resolved,False,,Neha Chopra,WTP Augmentation — West Bengal Pkg-30,,DOC-CCC-030.pdf;DOC-CC-030.pdf,110
HV-IC-0340,money,avg_work_size,resolved,False,,Rahul Menon,Rural Road Upgradation — Jharkhand Pkg-153,,DOC-CCC-153.pdf;DOC-CC-153.pdf,157166667
HV-IC-0342,money,avg_work_size,resolved,False,,Naveen Roy,STP — Uttar Pradesh Pkg-31,,DOC-CCC-031.pdf;DOC-CC-031.pdf,450694737
HV-IC-0343,money,hop_aggregate,resolved,False,Mahanadi Steel Corporation,Amit Iyer,Rigid Pavement — Madhya Pradesh Pkg-7,,DOC-CCC-007.pdf;DOC-CC-007.pdf,3296200000
HV-IC-0344,money,rank_value,resolved,False,"Irrigation & Waterways Dept, Govt of West Bengal",,Lift Irrigation — West Bengal Pkg-13,,DOC-CCC-013.pdf;DOC-CC-013.pdf,342900000
HV-IC-0346,percent,collection_pct,resolved,False,,Neha Chopra,Bituminous Overlay — Odisha Pkg-35,,DOC-CCC-035.pdf;DOC-CC-035.pdf,82.4
HV-IC-0347,percent,referenced_share,resolved,False,Meridian Constructors & Co.,,,,,83.33
HV-IC-0348,money,temporal_chain,resolved,False,,Rahul Das,,,,714500000
HV-IC-0349,money,mean_minus_median,resolved,False,,Sunita Joshi,Residential Quarters — Uttar Pradesh Pkg-25,,DOC-CCC-025.pdf;DOC-CC-025.pdf,240294736.84210527
HV-IC-0350,percent,collection_pct,resolved,False,,Rahul Menon,Material Handling Plant — Uttar Pradesh Pkg-89,,DOC-CCC-089.pdf;DOC-CC-089.pdf,99.78
HV-IC-0351,money,temporal_chain,resolved,False,,Rahul Menon,,,,136500000
HV-IC-0352,percent,collection_pct,resolved,False,,Chandan Banerjee,Six-Lane Highway — West Bengal Pkg-116,,DOC-CCC-116.pdf;DOC-CC-116.pdf,99.78
HV-IC-0356,money,rank_value,resolved,False,National Special Projects Office,,,,,864000000
HV-IC-0357,percent,referenced_share,resolved,False,"Public Health Engineering Dept, Odisha",,,,,62.5
HV-IC-0361,percent,collection_pct,resolved,False,,Neha Chopra,ROB — Delhi Pkg-36,,DOC-CCC-036.pdf;DOC-CC-036.pdf,78.18
HV-IC-0362,money,gap_awarded_invoiced,resolved,False,Subarnarekha Valley Corporation,,,,,2293370196
HV-IC-0368,days,date_span,resolved,False,,Naveen Roy,STP — Uttar Pradesh Pkg-31,,DOC-CCC-031.pdf;DOC-CC-031.pdf,1339
HV-IC-0371,money,gap_awarded_invoiced,resolved,False,"Public Health Engineering Dept, Odisha",,,,,629771836
HV-IC-0373,percent,collection_pct,resolved,False,,Meera Banerjee,Pumping Station — Tamil Nadu Pkg-16,,DOC-CCC-016.pdf;DOC-CC-016.pdf,58
HV-IC-0374,money,mean_minus_median,resolved,False,,Imran Joshi,Patch Repair — Delhi Pkg-132,,DOC-CCC-132.pdf;DOC-CC-132.pdf,202266666.6666667
HV-IC-0376,money,threshold_aggregate,resolved,False,Lakshya Engineering & Construction,,,150000000,,1640400000
HV-IC-0377,money,threshold_aggregate,resolved,False,"Irrigation & Waterways Dept, Govt of Rajasthan",,,260000000,,1350500000
HV-IC-0380,count,distinct_count,resolved,False,,Tanvir Menon,,,,5
HV-IC-0381,money,unpaid_balance,resolved,False,Arunodaya Infrastructure,,,,,258859089
HV-IC-0382,money,gap_awarded_invoiced,resolved,False,Lakshya Engineering & Construction,,,,,213836582
HV-IC-0385,percent,collection_pct,resolved,False,,Deepa Chatterjee,Stormwater Drainage — Madhya Pradesh Pkg-24,,DOC-CCC-024.pdf;DOC-CC-024.pdf,88.9
HV-IC-0386,money,threshold_aggregate,resolved,False,Trishakti Power Generation Corporation,,,250000000,,7548200000
HV-IC-0387,days,date_span,resolved,False,,Neha Chopra,Bituminous Overlay — Odisha Pkg-35,,DOC-CCC-035.pdf;DOC-CC-035.pdf,1680
HV-IC-0389,percent,referenced_share,resolved,False,Trishakti Power Generation Corporation,,,,,89.47
HV-IC-0390,money,unpaid_balance,resolved,False,Lakshya Engineering & Construction,,,,,304845395
HV-IC-0391,money,unpaid_balance,resolved,False,"Irrigation & Waterways Dept, Govt of Uttar Pradesh",,STP — Uttar Pradesh Pkg-31,,DOC-CCC-031.pdf;DOC-CC-031.pdf,5222174
HV-IC-0392,money,unpaid_balance,resolved,False,Subarnarekha Valley Corporation,,,,,307371878
HV-IC-0393,money,unpaid_balance,resolved,False,Suvarna Projects Limited,,,,,74257700
HV-IC-0394,money,unpaid_balance,resolved,False,"Public Works Department, Govt of Gujarat",,STP — Gujarat Pkg-3,,DOC-CCC-003.pdf;DOC-CC-003.pdf,47628436
HV-IC-0395,money,unpaid_balance,resolved,False,Meridian Constructors & Co.,,,,,141252125
HV-IC-0396,money,unpaid_balance,resolved,False,Arunodaya Infrastructure,,,,,258859089
HV-IC-0397,money,unpaid_balance,resolved,False,"Irrigation & Waterways Dept, Govt of Rajasthan",,Lift Irrigation — Rajasthan Pkg-41,,DOC-CCC-041.pdf;DOC-CC-041.pdf,25044542
HV-IC-0398,money,unpaid_balance,resolved,False,"Public Health Engineering Dept, West Bengal",,STP — West Bengal Pkg-73,,DOC-CCC-073.pdf;DOC-CC-073.pdf,83695139
HV-IC-0399,money,unpaid_balance,resolved,False,Mega Infrastructure Authority,,,,,153615621
HV-IC-0400,money,unpaid_balance,resolved,False,Gujarat Municipal Corporation,,STP — Gujarat Pkg-3,,DOC-CCC-003.pdf;DOC-CC-003.pdf,5271022
HV-IC-0401,money,unpaid_balance,resolved,False,Central Works & Buildings Bureau,,,,,16960229
HV-IC-0402,money,unpaid_balance,resolved,False,National Special Projects Office,,,,,137717817
HV-IC-0403,money,unpaid_balance,resolved,False,"Public Health Engineering Dept, Gujarat",,STP — Gujarat Pkg-3,,DOC-CCC-003.pdf;DOC-CC-003.pdf,27766580
HV-IC-0404,money,unpaid_balance,resolved,False,"Public Works Department, Govt of Tamil Nadu",,Drainage Works — Tamil Nadu Pkg-141,,DOC-CCC-141.pdf;DOC-CC-141.pdf,7822
HV-IC-0405,money,unpaid_balance,resolved,False,National Expressway Development Authority,,,,,122976053
HV-IC-0406,money,unpaid_balance,resolved,False,"Jal Nigam, Jharkhand",,ROB — Jharkhand Pkg-29,,DOC-CCC-029.pdf;DOC-CC-029.pdf,37740914
HV-IC-0407,money,unpaid_balance,resolved,False,"Public Health Engineering Dept, Odisha",,,,,181544012
HV-IC-0408,money,unpaid_balance,resolved,False,"Public Works Department, Govt of West Bengal",,STP — West Bengal Pkg-73,,DOC-CCC-073.pdf;DOC-CC-073.pdf,34124708
HV-IC-0409,money,unpaid_balance,resolved,False,Mahanadi Steel Corporation,,,,,61349923
HV-IC-0410,money,unpaid_balance,resolved,False,"Jal Nigam, Gujarat",,STP — Gujarat Pkg-3,,DOC-CCC-003.pdf;DOC-CC-003.pdf,330010947
HV-IC-0411,money,unpaid_balance,resolved,False,Trishakti Power Generation Corporation,,,,,3507654
HV-IC-0412,money,unpaid_balance,resolved,False,Maharashtra Municipal Corporation,,,,,-13279236
HV-IC-0413,money,unpaid_balance,resolved,False,Tamil Nadu Municipal Corporation,,,,,59384417
HV-IC-0414,money,category_difference,resolved,False,"Public Works Department, Govt of Maharashtra",,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,315700000
HV-IC-0415,money,category_difference,resolved,False,Trishakti Power Generation Corporation,,,,,298900000
HV-IC-0416,money,hop_aggregate,resolved,False,Suvarna Projects Limited,,,,,2341700000
HV-IC-0417,money,hop_aggregate,resolved,False,Jharkhand Municipal Corporation,,ROB — Jharkhand Pkg-29,,DOC-CCC-029.pdf;DOC-CC-029.pdf,471500000
HV-IC-0418,money,category_difference,resolved,False,Subarnarekha Valley Corporation,,,,,652200000
HV-IC-0419,money,category_difference,resolved,False,Trishakti Power Generation Corporation,,,,,985600000
HV-IC-0420,money,category_difference,resolved,False,Mahanadi Steel Corporation,,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,893900000
HV-IC-0421,money,category_difference,resolved,False,Suvarna Projects Limited,,,,,382500000
HV-IC-0422,money,hop_aggregate,resolved,False,Suvarna Projects Limited,,,,,2341700000
HV-IC-0423,money,category_difference,resolved,False,Mahanadi Steel Corporation,,,,,1201100000
HV-IC-0424,money,category_difference,resolved,False,Tamil Nadu Municipal Corporation,,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,1196800000
HV-IC-0425,money,category_difference,resolved,False,National Expressway Development Authority,,,,,188500000
HV-IC-0426,money,category_difference,resolved,False,Subarnarekha Valley Corporation,,,,,77600000
HV-IC-0427,money,category_difference,resolved,False,National Expressway Development Authority,,,,,468200000
HV-IC-0428,money,hop_aggregate,resolved,False,Mahanadi Steel Corporation,,,,,3296200000
HV-IC-0429,money,category_difference,resolved,False,National Special Projects Office,,,,,1586500000
HV-IC-0430,money,hop_aggregate,resolved,False,Trishakti Power Generation Corporation,,,,,8563200000
HV-IC-0431,money,hop_aggregate,resolved,False,Arunodaya Infrastructure,,,,,2219900000
HV-IC-0432,money,hop_aggregate,resolved,False,Mahanadi Steel Corporation,,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,3296200000
HV-IC-0434,money,category_difference,resolved,False,Mahanadi Steel Corporation,,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,422500000
HV-IC-0435,money,hop_aggregate,resolved,False,Trishakti Power Generation Corporation,,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,8563200000
HV-IC-0436,money,hop_aggregate,resolved,False,Arunodaya Infrastructure,,,,,2219900000
HV-IC-0437,money,category_difference,resolved,False,Subarnarekha Valley Corporation,,,,,393800000
HV-IC-0438,money,category_difference,resolved,False,"Public Works Department, Govt of Maharashtra",,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,372700000
HV-IC-0439,money,category_difference,resolved,False,National Expressway Development Authority,,,,,160800000
HV-IC-0440,money,category_difference,resolved,False,Subarnarekha Valley Corporation,,,,,278600000
HV-IC-0441,money,category_difference,resolved,False,Maharashtra Municipal Corporation,,,,,554700000
HV-IC-0442,money,category_difference,resolved,False,Mahanadi Steel Corporation,,,,,256500000
HV-IC-0443,money,category_difference,resolved,False,Suvarna Projects Limited,,,,,472200000
HV-IC-0444,money,category_difference,resolved,False,Jharkhand Municipal Corporation,,ROB — Jharkhand Pkg-29,,DOC-CCC-029.pdf;DOC-CC-029.pdf,17900000
HV-IC-0445,money,hop_aggregate,resolved,False,National Expressway Development Authority,,,,,2942400000
HV-IC-0447,money,hop_aggregate,resolved,False,"Public Health Engineering Dept, Odisha",,Lift Irrigation — Odisha Pkg-6,,DOC-CCC-006.pdf;DOC-CC-006.pdf,1661400000
HV-IC-0448,money,category_difference,resolved,False,"Public Works Department, Govt of Maharashtra",,Sewerage Network — Maharashtra Pkg-87,,DOC-CCC-087.pdf;DOC-CC-087.pdf,37600000
HV-IC-0449,money,category_difference,resolved,False,"Public Health Engineering Dept, Odisha",,,,,187900000
HV-IC-0450,money,hop_aggregate,resolved,False,Trishakti Power Generation Corporation,,,,,8563200000
HV-IC-0451,money,hop_aggregate,resolved,False,Subarnarekha Valley Corporation,,,,,3698700000
HV-IC-0452,money,category_difference,resolved,False,Meridian Constructors & Co.,,,,,1116200000
HV-IC-0453,money,hop_aggregate,resolved,False,"Jal Nigam, Gujarat",,,,,1665900000
HV-IC-0454,money,hop_aggregate,resolved,False,Subarnarekha Valley Corporation,,,,,3698700000
HV-IC-0455,money,category_difference,resolved,False,Suvarna Projects Limited,,,,,924900000
HV-IC-0456,money,category_difference,resolved,False,Suvarna Projects Limited,,,,,885500000
HV-IC-0457,money,category_difference,resolved,False,National Special Projects Office,,,,,1666200000
HV-IC-0459,money,hop_aggregate,resolved,False,Mahanadi Steel Corporation,,,,,3296200000
HV-IC-0460,money,category_difference,resolved,False,Trishakti Power Generation Corporation,,,,,659200000
HV-IC-0461,money,hop_aggregate,resolved,False,Mahanadi Steel Corporation,,,,,3296200000
HV-IC-0462,money,category_difference,resolved,False,National Special Projects Office,,,,,1122500000
HV-IC-0463,money,category_difference,resolved,False,National Expressway Development Authority,,,,,440500000
HV-IC-0464,money,hop_aggregate,resolved,False,"Public Works Department, Govt of Maharashtra",,,,,2008199999
HV-IC-0465,money,category_difference,resolved,False,National Special Projects Office,,,,,464000000
HV-IC-0466,money,hop_aggregate,resolved,False,Peninsular Petroleum Corporation,,,,,1366300000
HV-IC-0467,money,category_difference,resolved,False,"Public Works Department, Govt of Maharashtra",,Sewerage Network — Maharashtra Pkg-87,,DOC-CCC-087.pdf;DOC-CC-087.pdf,410300000
HV-IC-0468,money,hop_aggregate,resolved,False,Trishakti Power Generation Corporation,,,,,8563200000
HV-IC-0469,money,hop_aggregate,resolved,False,Jharkhand Municipal Corporation,,ROB — Jharkhand Pkg-29,,DOC-CCC-029.pdf;DOC-CC-029.pdf,471500000
HV-IC-0470,money,category_difference,resolved,False,"Public Works Department, Govt of Gujarat",,Drainage Works — Gujarat Pkg-135,,DOC-CCC-135.pdf;DOC-CC-135.pdf,197200000
HV-IC-0471,money,category_difference,resolved,False,Mahanadi Steel Corporation,,Water Treatment Plant — Delhi Pkg-86,,DOC-CCC-086.pdf;DOC-CC-086.pdf,218500000
HV-IC-0472,money,hop_aggregate,resolved,False,Suvarna Projects Limited,,,,,2341700000
HV-IC-0473,money,category_difference,resolved,False,Mahanadi Steel Corporation,,,,,525700000
HV-IC-0474,money,hop_aggregate,resolved,False,Subarnarekha Valley Corporation,,,,,3698700000
HV-IC-0475,money,hop_aggregate,resolved,False,Subarnarekha Valley Corporation,,,,,3698700000
HV-IC-0476,money,category_difference,resolved,False,"Public Works Department, Govt of Maharashtra",,Sewerage Network — Maharashtra Pkg-87,,DOC-CCC-087.pdf;DOC-CC-087.pdf,16699999
HV-IC-0477,money,category_difference,resolved,False,Suvarna Projects Limited,,,,,181300000
